id,name,description_sale,description_purchase,default_code,partner_id,seller_ids/name,seller_ids/delay,seller_ids/min_qty,tag_ids,sale_ok,purchase_ok,type,procure_method,supply_method,cost_method,categ_id,uom_id,uom_po_id,description,valuation,standard_price,list_price,qty_available
rawmat_pvc_1,PVC FRAME FOR DAIKIN 25 MM. (BROWN),,,SP04001,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),31.39,,
rawmat_pvc_2,PVE FRAME FOR DAIKIN 41.5 MM.(BROWN),,,SP04002,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),41.5,,
rawmat_pvc_3,CEILING CORNER FRAME (WHITE),,,SP04003,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_4,DOOR FRAME 42 MM. (BROWN),,,SP04004-1,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_5,DOOR FRAME 42 MM. (WHITE),,,SP04004-2,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_6,PVC FRAME 50 MM. (GRAY),,,SP04005-1,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),19,,
rawmat_pvc_7,PVC FRAME 50 MM. (WHITE),,,SP04005-2,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),19,,
rawmat_pvc_8,PVC FRAME 75 MM. (GRAY),,,SP04006-1,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),63.22,,
rawmat_pvc_9,PVC FRAME 75 MM. (WHITE),,,SP04006-2,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),63.22,,
rawmat_pvc_10,PVC FRAME 100 MM. (GRAY),,,SP04007-1,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),68.8,,
rawmat_pvc_11,PVC FRAME 100 MM. (WHITE),,,SP04007-2,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),68.8,,
rawmat_pvc_12,PVC FRAME 125 MM. (GREY),,,SP04008,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_13,DOOR FRAME 100 MM. (BROWN),,,SP04009,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),101.16,,
rawmat_pvc_14,PVC FRAME 25 MM. (GREY),,,SP04010,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),11.88,,
rawmat_pvc_15,MALE FRAME [42MM] (BLACK),,,SP04011-1,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),26.13,,
rawmat_pvc_16,MALE FRAME [42MM] (WHITE),,,SP04011-2,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),26.13,,
rawmat_pvc_17,FEMALE FRAME [42MM] (BLACK),,,SP04012-1,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),26.13,,
rawmat_pvc_18,FEMALE FRAME [42MM] (WHITE),,,SP04012-2,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),26.13,,
rawmat_pvc_19,"CORNER FRAME R,L [42MM] (WHITE)",,,SP04013,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_20,MALE FRAME 100 MM. (GRAY),,,SP04014-1,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),66.5,,
rawmat_pvc_21,MALE FRAME 100 MM. (WHITE),,,SP04014-2,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),66.5,,
rawmat_pvc_22,PVC SPACER 25 MM.,,,SP04015,,บริษัท เอส. จี สยาม จำกัด,15,20000,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),0.75,,
rawmat_pvc_23,PVC SPACER 42 MM.,,,SP04016,,บริษัท เอส. จี สยาม จำกัด,15,20000,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),0.9,,
rawmat_pvc_24,PVC SPACER 50 MM.,,,SP04017,,บริษัท เอส. จี สยาม จำกัด,15,20000,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),1.25,,
rawmat_pvc_25,PVC SPACER 75 MM.,,,SP04018,,บริษัท เอส. จี สยาม จำกัด,15,20000,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),1.4,,
rawmat_pvc_26,PVC SPACER 100 MM.,,,SP04019,,บริษัท เอส. จี สยาม จำกัด,15,20000,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),1.65,,
rawmat_pvc_27,PVC SPACER 125 MM.,,,SP04020,,บริษัท เอส. จี สยาม จำกัด,15,20000,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),1.85,,
rawmat_pvc_28,PVC SPACER 150 MM.,,,SP04021,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),2.5,,
rawmat_pvc_29,PVC ELBOW FOR DOOR SEAL (BLACK),,,SP04022,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_30,FLOOR & CEILING FRAME 100 MM. (GRAY),,,SP04023-1,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_31,FLOOR & CEILING FRAME 100 MM. (WHITE),,,SP04023-2,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),,,
rawmat_pvc_32,FEMALE FRAME 100 MM. (GRAY),,,SP04024,,บริษัท อินเตอร์ไพรส์ บุษราคัม โปรพลาส จำกัด,15,,,FALSE,TRUE,Stockable Product,Make to Order,Buy,Standard Price,PVC,pcs.,pcs.,,Real Time (automated),47.5,,
